Однушка Однушка	Худшая двушка Худшая двушка	2023-11-26T18:22:32.326Z	Brussels	previewImage4.jpg	propertyImage2.jpg,propertyImage3.jpg,propertyImage4.jpg	false	true	5	Hotel	3	7	86516	AirConditioning,BabySeat	Sergey12324123	avatar1.jpg	Usual	fourth@mail.ru	3625	49.624356999999996	1.0183969999999998
Двушка Двушка	Худшая квартира Худшая квартира	2023-11-25T18:22:32.326Z	Cologne	previewImage1.jpg	propertyImage1.jpg,propertyImage2.jpg	true	false	3	Apartment	3	7	57455	BabySeat,Fridge	Lenny213124312	avatar3.jpg	Pro	first@mail.ru	762	49.716161	7.959974
Квартира Квартира	Худшая двушка Худшая двушка	2023-11-29T18:22:32.326Z	Cologne	previewImage3.jpg	propertyImage3.jpg,propertyImage4.jpg	true	true	1	Hotel	3	6	43683	BabySeat,Fridge	Skubydubydu123	avatar2.jpg	Usual	fourth@mail.ru	1968	49.716161	7.959974
Квартира Квартира	Худшая двушка Худшая двушка	2023-11-25T18:22:32.326Z	Cologne	previewImage3.jpg	propertyImage2.jpg,propertyImage3.jpg	false	true	3	Room	1	4	19399	BabySeat,Fridge	Lenny213124312	avatar2.jpg	Usual	second@mail.ru	3297	51.049461	7.959974
Однушка Однушка	Лучшая однушка Лучшая однушка	2023-11-29T18:22:32.326Z	Amsterdam	previewImage3.jpg	propertyImage4.jpg	true	false	4	Room	2	9	74158	BabySeat,Fridge	Sergey12324123	avatar3.jpg	Pro	third@mail.ru	464	52.481316	7.087087
Двушка Двушка	Лучший дом Лучший дом Лучший дом	2023-11-26T18:22:32.326Z	Hamburg	previewImage2.jpg	propertyImage1.jpg,propertyImage2.jpg,propertyImage3.jpg,propertyImage4.jpg	false	true	4	Room	3	6	14036	BabySeat,Fridge	Eren12312412312	avatar3.jpg	Pro	first@mail.ru	8187	53.661441	11.000654
Квартира Квартира	Худшая двушка Худшая двушка	2023-11-30T18:22:32.327Z	Paris	previewImage4.jpg	propertyImage2.jpg,propertyImage3.jpg	true	false	1	Hotel	3	5	27117	Fridge	Skubydubydu123	avatar1.jpg	Usual	third@mail.ru	6823	48.967710000000004	-0.9818009999999999
Дом Дом Дом	Худшая двушка Худшая двушка	2023-11-28T18:22:32.327Z	Paris	previewImage2.jpg	propertyImage4.jpg	false	true	5	Apartment	3	7	65790	BabySeat,Fridge	Lenny213124312	avatar1.jpg	Pro	fourth@mail.ru	4262	52.18994000000001	3.351499
Однушка Однушка	Худшая двушка Худшая двушка	2023-11-25T18:22:32.327Z	Amsterdam	previewImage2.jpg	propertyImage2.jpg,propertyImage3.jpg	false	true	3	Room	1	8	74964	BabySeat,Fridge	Eren12312412312	avatar3.jpg	Pro	fourth@mail.ru	2348	52.481316	5.895168
Двушка Двушка	Лучший дом Лучший дом Лучший дом	2023-11-29T18:22:32.327Z	Cologne	previewImage3.jpg	propertyImage2.jpg,propertyImage3.jpg,propertyImage4.jpg	false	true	4	Hotel	3	1	82302	AirConditioning,BabySeat,Fridge	Skubydubydu123	avatar4.jpg	Usual	second@mail.ru	4432	49.716161	7.959974
Двушка Двушка	Худшая двушка Худшая двушка	2023-11-29T18:22:32.327Z	Paris	previewImage4.jpg	propertyImage1.jpg,propertyImage2.jpg,propertyImage3.jpg,propertyImage4.jpg	true	false	4	Room	2	10	38236	BabySeat,Fridge	Lenny213124312	avatar2.jpg	Pro	fourth@mail.ru	2652	48.967710000000004	3.351499
